RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;?;0.0;?;?;?;0.0;?;0.0;0.0
Origin;0.0;?;?;?;?;0.0;?;?;0.0
Horsepower;?;0.0;?;?;0.0;0.0;?;?;0.0
Cylinders;?;0.0;0.0;0.0;0.0;?;?;?;?
Acceleration;0.0;0.0;?;?;?;?;0.0;0.0;?
Weight;?;0.0;?;?;0.0;0.0;0.0;0.0;?
Displacement;0.0;?;?;0.0;0.0;?;0.0;?;?
Origin;?;?;?;?;0.0;0.0;?;?;0.0
MPG;?;0.0;?;0.0;?;0.0;?;0.0;?
Displacement;?;0.0;?;0.0;?;0.0;?;?;0.0
Origin;?;?;0.0;?;0.0;?;0.0;0.0;0.0
Cylinders;?;0.0;0.0;?;0.0;?;0.0;?;?
Acceleration;0.0;?;?;?;?;0.0;0.0;0.0;?
Horsepower;?;?;?;?;0.0;0.0;0.0;?;?
Weight;0.0;0.0;?;?;?;0.0;?;0.0;?
Car;0.0;0.0;?;?;?;0.0;?;0.0;?
Cylinders;?;?;0.0;0.0;?;0.0;?;?;?
Horsepower;?;?;?;0.0;0.0;0.0;?;0.0;?
Acceleration;?;0.0;?;?;?;0.0;0.0;0.0;?
Weight;0.0;?;?;?;?;0.0;0.0;0.0;?
Cylinders;0.0;?;0.0;?;?;?;0.0;?;?
Displacement;?;?;?;0.0;?;0.0;0.0;?;?
Horsepower;0.0;0.0;?;?;0.0;?;?;0.0;?
Origin;0.0;0.0;?;?;?;?;?;?;0.0
Horsepower;?;0.0;?;0.0;0.0;0.0;?;?;?
Cylinders;?;?;0.0;?;?;0.0;0.0;?;?
Displacement;0.0;0.0;?;0.0;?;?;?;0.0;?
MPG;0.0;0.0;?;?;0.0;?;?;0.0;?
Horsepower;0.0;?;?;0.0;0.0;?;0.0;?;?
Displacement;?;0.0;?;0.0;0.0;0.0;?;?;?
Horsepower;?;0.0;?;?;0.0;0.0;?;0.0;?
Cylinders;0.0;0.0;0.0;?;?;?;?;?;?
Car;0.0;?;?;?;?;0.0;0.0;0.0;?
Displacement;0.0;?;?;0.0;?;?;0.0;0.0;?
Origin;0.0;?;?;?;?;?;0.0;?;0.0
Origin;?;0.0;?;?;0.0;?;0.0;?;0.0
Cylinders;0.0;?;0.0;?;0.0;?;?;0.0;?
Origin;?;0.0;?;0.0;?;?;0.0;?;0.0
Cylinders;0.0;?;0.0;0.0;?;?;?;0.0;?
Displacement;?;0.0;?;0.0;?;0.0;?;0.0;?
Model;0.0;0.0;?;?;?;?;0.0;0.0;?
Horsepower;0.0;?;?;?;0.0;0.0;?;?;?
Weight;0.0;0.0;?;?;?;0.0;0.0;?;?
MPG;?;0.0;?;?;?;0.0;0.0;0.0;?
Horsepower;0.0;?;?;?;0.0;?;0.0;0.0;?
Origin;?;?;?;?;?;0.0;0.0;?;0.0
Car;0.0;0.0;?;?;?;0.0;0.0;?;?
Origin;0.0;?;?;?;0.0;?;?;?;0.0
Displacement;0.0;?;?;0.0;0.0;?;?;0.0;?
MPG;0.0;0.0;?;?;?;0.0;?;0.0;?
Displacement;0.0;?;?;0.0;?;0.0;?;?;?
Cylinders;?;0.0;0.0;?;0.0;?;?;0.0;?
Origin;?;?;?;0.0;?;?;0.0;0.0;0.0
Acceleration;?;?;?;0.0;?;0.0;0.0;0.0;?
Cylinders;?;0.0;0.0;?;?;?;0.0;0.0;?
Car;0.0;0.0;?;?;0.0;?;0.0;0.0;?
Car;0.0;?;?;0.0;?;0.0;?;0.0;?
Horsepower;0.0;0.0;?;?;0.0;?;0.0;?;?
Displacement;0.0;0.0;?;0.0;0.0;?;?;?;?
Weight;0.0;?;?;?;0.0;0.0;?;0.0;?
Cylinders;0.0;?;0.0;?;?;0.0;?;?;?
Cylinders;?;0.0;0.0;?;?;0.0;?;?;?
Displacement;?;0.0;?;0.0;0.0;?;0.0;0.0;?
Displacement;0.0;0.0;?;0.0;?;?;0.0;?;?
Origin;?;0.0;?;0.0;?;0.0;?;?;0.0
Cylinders;?;0.0;0.0;0.0;?;?;0.0;?;?
Acceleration;0.0;?;?;?;0.0;?;0.0;0.0;?
Cylinders;?;?;0.0;?;0.0;?;0.0;0.0;0.0
Cylinders;?;?;0.0;?;0.0;0.0;?;0.0;?
Model;?;0.0;?;?;?;0.0;0.0;0.0;?
Cylinders;?;?;0.0;0.0;0.0;?;0.0;?;?
MPG;0.0;0.0;?;?;?;?;0.0;0.0;?
Origin;0.0;?;?;?;?;?;?;0.0;0.0
Origin;?;?;?;0.0;?;0.0;?;0.0;0.0
