RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Horsepower;?;4.18;?;16.0;10.0;11.3;1.37;1.84;?
Cylinders;?;?;0.82;16.0;?;11.3;1.37;1.84;?
Car;5.0;?;?;16.0;?;11.3;1.37;1.84;1.0
Origin;5.0;4.18;?;?;?;?;1.37;1.84;1.0
Cylinders;5.0;?;0.82;?;?;11.3;1.37;?;?
Car;5.0;4.18;?;16.0;10.0;11.3;?;1.84;1.0
Cylinders;?;?;0.82;?;?;11.3;1.37;1.84;1.0
Origin;5.0;?;0.82;?;10.0;?;1.37;1.84;1.0
Origin;5.0;?;?;?;?;11.3;1.37;?;1.0
Model;5.0;4.18;?;?;?;11.3;1.37;1.84;?
Model;?;4.18;0.82;16.0;10.0;11.3;1.37;1.84;1.0
Horsepower;?;?;?;16.0;10.0;11.3;1.37;1.84;1.0
Cylinders;?;?;0.82;?;10.0;11.3;1.37;1.84;?
Car;5.0;4.18;0.82;16.0;10.0;11.3;1.37;?;1.0
Model;5.0;4.18;?;16.0;?;11.3;?;1.84;1.0
Origin;5.0;?;?;16.0;10.0;?;1.37;1.84;1.0
Horsepower;5.0;?;?;?;10.0;11.3;1.37;?;?
