RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
armed;0.0;?;0.0;0.0;?;0.0;0.0;0.0;?
city;0.0;0.0;?;0.0;?;0.0;0.0;?;?
city;0.0;?;?;0.0;?;0.0;0.0;0.0;?
armed;0.0;?;0.0;0.0;?;?;0.0;0.0;0.0
gender;0.0;0.0;0.0;?;?;0.0;0.0;0.0;?
armed;0.0;0.0;0.0;?;?;?;?;0.0;0.0
lawenforcementagency;0.0;0.0;0.0;0.0;?;?;0.0;0.0;?
gender;0.0;0.0;?;?;0.0;0.0;0.0;0.0;?
gender;0.0;0.0;?;0.0;0.0;0.0;0.0;?;?
gender;0.0;0.0;?;0.0;0.0;?;0.0;?;0.0
gender;0.0;0.0;?;?;?;0.0;0.0;0.0;0.0
gender;0.0;0.0;?;?;0.0;?;0.0;0.0;0.0
gender;0.0;0.0;?;0.0;?;0.0;0.0;?;0.0
city;0.0;0.0;?;0.0;?;?;0.0;0.0;?
armed;0.0;?;0.0;0.0;0.0;?;?;0.0;0.0
city;0.0;?;?;0.0;?;?;0.0;0.0;0.0
city;0.0;0.0;0.0;0.0;?;?;0.0;?;0.0
gender;0.0;0.0;?;0.0;0.0;?;0.0;0.0;?
armed;0.0;0.0;0.0;?;?;0.0;0.0;0.0;?
city;0.0;0.0;?;0.0;0.0;?;0.0;?;?
lawenforcementagency;0.0;0.0;?;0.0;?;?;0.0;?;0.0
armed;0.0;0.0;0.0;?;0.0;?;0.0;0.0;?
lawenforcementagency;0.0;0.0;?;0.0;?;0.0;0.0;0.0;?
lawenforcementagency;0.0;0.0;?;0.0;0.0;?;0.0;0.0;?
armed;0.0;0.0;0.0;0.0;?;?;0.0;0.0;?
gender;0.0;0.0;0.0;0.0;?;0.0;0.0;?;?
