dataset;algoritmo;MV;metric2
Boeing_898_MBUV;pipeline;90;0.78
Boeing_898_MBUV;baseline;90;0.97
Boeing_898_MBUV;pipeline;180;0.77
Boeing_898_MBUV;baseline;180;0.98
Boeing_898_MBUV;pipeline;269;0.73
Boeing_898_MBUV;baseline;269;1.0
Boeing_898_MBUV;pipeline;359;0.73
Boeing_898_MBUV;baseline;359;1.0
Boeing_898_MBUV;pipeline;449;0.78
Boeing_898_MBUV;baseline;449;1.0
Boeing_898_MBUV;pipeline;898;0.69
Boeing_898_MBUV;baseline;898;1.0
Boeing_898_MBUV;pipeline;1796;0.49
Boeing_898_MBUV;baseline;1796;0.85
Boeing_898_MBUV;pipeline;2694;0.56
Boeing_898_MBUV;baseline;2694;0.71
Boeing_898_MBUV;pipeline;3592;0.37
Boeing_898_MBUV;baseline;3592;0.57
Boeing_898_MBUV;pipeline;4490;0.3
Boeing_898_MBUV;baseline;4490;0.56
cars_MBUV;pipeline;37;0.8
cars_MBUV;baseline;37;0.83
cars_MBUV;pipeline;73;0.77
cars_MBUV;baseline;73;0.87
cars_MBUV;pipeline;110;0.78
cars_MBUV;baseline;110;0.82
cars_MBUV;pipeline;146;0.78
cars_MBUV;baseline;146;0.91
cars_MBUV;pipeline;183;0.78
cars_MBUV;baseline;183;0.82
cars_MBUV;pipeline;365;0.79
cars_MBUV;baseline;365;0.9
cars_MBUV;pipeline;731;0.73
cars_MBUV;baseline;731;0.74
cars_MBUV;pipeline;1096;0.6
cars_MBUV;baseline;1096;0.56
cars_MBUV;pipeline;1462;0.63
cars_MBUV;baseline;1462;0.55
cars_MBUV;pipeline;1827;0.57
cars_MBUV;baseline;1827;0.5
police_MBUV;pipeline;198;0.1
police_MBUV;baseline;198;0.56
police_MBUV;pipeline;397;0.09
police_MBUV;baseline;397;0.61
police_MBUV;pipeline;595;0.13
police_MBUV;baseline;595;0.71
police_MBUV;pipeline;793;0.12
police_MBUV;baseline;793;0.86
police_MBUV;pipeline;992;0.12
police_MBUV;baseline;992;0.82
police_MBUV;pipeline;1984;0.28
police_MBUV;baseline;1984;0.95
police_MBUV;pipeline;3967;0.36
police_MBUV;baseline;3967;0.95
police_MBUV;pipeline;5951;0.38
police_MBUV;baseline;5951;0.83
police_MBUV;pipeline;7934;0.56
police_MBUV;baseline;7934;0.69
police_MBUV;pipeline;9918;0.53
police_MBUV;baseline;9918;0.53
restaurant_MBUV;pipeline;52;0.2
restaurant_MBUV;baseline;52;0.42
restaurant_MBUV;pipeline;104;0.23
restaurant_MBUV;baseline;104;0.5
restaurant_MBUV;pipeline;156;0.17
restaurant_MBUV;baseline;156;0.55
restaurant_MBUV;pipeline;207;0.23
restaurant_MBUV;baseline;207;0.78
restaurant_MBUV;pipeline;259;0.3
restaurant_MBUV;baseline;259;0.93
restaurant_MBUV;pipeline;518;0.42
restaurant_MBUV;baseline;518;0.9
restaurant_MBUV;pipeline;1037;0.42
restaurant_MBUV;baseline;1037;0.87
restaurant_MBUV;pipeline;1555;0.43
restaurant_MBUV;baseline;1555;0.87
restaurant_MBUV;pipeline;2074;0.6
restaurant_MBUV;baseline;2074;0.72
restaurant_MBUV;pipeline;2592;0.68
restaurant_MBUV;baseline;2592;0.6
