RHS;Country;Customer_Name;Delivery_Year_;Engine;Model_Series;Order_Month;Order_Year;Region;Delivery_Total;Order_Total
Order_Total;?;?;?;?;0.0;0.0;?;0.0;0.0;0.0
Country;0.0;0.0;?;?;?;?;?;?;?;?
Order_Year;?;0.0;0.0;?;?;0.0;0.0;?;?;0.0
Order_Total;0.0;?;0.0;?;?;0.0;?;?;0.0;0.0
Order_Total;?;0.0;?;?;?;?;?;?;0.0;0.0
Engine;?;?;0.0;0.0;0.0;0.0;?;0.0;?;?
Engine;0.0;?;0.0;0.0;0.0;0.0;?;?;?;?
Order_Total;?;?;0.0;?;?;?;0.0;?;0.0;0.0
Delivery_Total;?;?;?;?;?;?;?;?;0.0;0.0
Order_Total;?;?;0.0;?;0.0;0.0;?;?;0.0;0.0
Order_Total;?;?;?;0.0;?;0.0;0.0;?;0.0;0.0
Engine;?;0.0;?;0.0;0.0;?;0.0;?;?;?
Region;0.0;?;?;?;?;?;?;0.0;?;?
Engine;0.0;?;0.0;0.0;0.0;?;0.0;?;?;?
Engine;?;0.0;0.0;0.0;0.0;0.0;?;?;?;?
Delivery_Total;?;0.0;0.0;?;0.0;?;0.0;?;0.0;?
Order_Total;?;?;0.0;0.0;?;0.0;?;?;0.0;0.0
Order_Total;?;0.0;0.0;?;0.0;?;0.0;?;?;0.0
Order_Total;0.0;?;?;?;?;?;0.0;?;0.0;0.0
Region;?;0.0;?;?;?;?;?;0.0;?;?
Engine;?;?;0.0;0.0;0.0;?;0.0;0.0;?;?
Order_Total;?;?;0.0;?;?;0.0;?;0.0;0.0;0.0
Order_Total;0.0;?;?;?;0.0;0.0;?;?;0.0;0.0
Order_Total;?;?;?;?;?;?;0.0;0.0;0.0;0.0
Order_Total;?;?;?;?;0.0;?;0.0;?;0.0;0.0
Order_Year;?;0.0;0.0;?;?;0.0;0.0;?;0.0;?
