RHS;device;co;humidity;light;lpg;motion;smoke;temp
co;?;0.001;?;?;?;?;?;2.0
motion;?;?;?;?;?;0.5;?;2.0
device;1.5;?;2.5;?;?;?;0.003;?
device;1.5;?;?;0.5;?;?;0.003;?
temp;?;0.001;2.5;?;?;?;?;2.0
device;1.5;?;?;0.5;0.001;?;?;?
light;?;0.001;2.5;0.5;?;?;?;?
device;1.5;?;2.5;?;0.001;?;?;?
lpg;?;?;?;?;0.001;?;0.003;?
temp;1.5;?;?;?;?;?;?;2.0
temp;?;0.001;?;0.5;?;?;?;2.0
light;1.5;?;?;0.5;?;?;?;?
temp;?;?;2.5;0.5;?;?;?;2.0
device;1.5;?;2.5;0.5;?;?;?;?
device;1.5;?;?;?;?;?;?;2.0
humidity;?;0.001;2.5;0.5;?;?;?;?
lpg;?;?;?;?;0.001;?;?;2.0
lpg;?;0.001;?;?;0.001;?;?;?
temp;?;?;2.5;?;0.001;?;?;2.0
light;?;?;2.5;0.5;?;?;0.003;?
light;?;?;2.5;0.5;0.001;?;?;?
co;?;0.001;?;?;?;?;0.003;?
temp;?;?;2.5;?;?;?;0.003;2.0
motion;?;?;?;?;?;0.5;0.003;?
lpg;?;?;2.5;0.5;0.001;?;?;?
lpg;1.5;?;?;?;0.001;?;?;?
co;?;0.001;2.5;0.5;?;?;?;?
light;?;?;?;0.5;?;?;?;2.0
motion;?;?;2.5;?;?;0.5;?;?
smoke;?;?;?;?;0.001;?;0.003;?
motion;?;0.001;?;?;?;0.5;?;?
humidity;?;?;2.5;0.5;?;?;0.003;?
humidity;?;?;2.5;0.5;0.001;?;?;?
motion;1.5;?;?;?;?;0.5;?;?
co;?;0.001;?;?;0.001;?;?;?
co;1.5;0.001;?;?;?;?;?;?
humidity;?;?;2.5;?;?;?;?;2.0
motion;?;?;?;?;0.001;0.5;?;?
smoke;?;?;?;?;?;?;0.003;2.0
device;1.5;0.001;?;0.5;?;?;?;?
smoke;?;0.001;?;?;?;?;0.003;?
temp;?;?;?;0.5;0.001;?;?;2.0
temp;?;?;?;0.5;?;?;0.003;2.0
device;1.5;0.001;2.5;?;?;?;?;?
motion;?;?;?;0.5;?;0.5;?;?
smoke;1.5;?;?;?;?;?;0.003;?
humidity;1.5;?;2.5;?;?;?;?;?
smoke;?;?;2.5;0.5;?;?;0.003;?
