RHS;year;category;shortname;circuit_name;rider;rider_name;team_name;bike_name;position;points;number;country
year;2.0;?;?;?;?;?;?;?;?;?;0.0;?
position;?;?;?;?;?;5.0;?;?;2.0;?;?;?
points;?;?;?;?;?;5.0;?;?;?;5.0;?;?
position;?;?;?;?;?;?;?;?;2.0;?;?;0.0
points;2.0;?;?;?;?;?;?;?;?;5.0;?;?
points;?;?;?;?;?;?;?;?;?;5.0;?;0.0
rider;?;?;?;3.0;2.0;?;6.0;4.0;?;?;0.0;0.0
position;?;?;?;?;2.0;?;?;?;2.0;?;?;?
rider;?;?;1.0;?;2.0;?;6.0;4.0;?;?;0.0;0.0
points;?;?;?;?;?;?;?;?;2.0;5.0;?;?
country;?;?;?;?;2.0;5.0;?;?;?;?;?;0.0
position;?;?;?;?;?;?;?;4.0;2.0;?;?;?
year;2.0;?;?;3.0;?;?;?;?;?;?;?;?
year;2.0;?;?;?;?;5.0;?;?;?;?;?;?
points;?;?;?;?;?;?;?;4.0;?;5.0;?;?
year;2.0;?;?;?;?;?;?;?;?;?;?;0.0
year;2.0;?;?;?;2.0;?;?;?;?;?;?;?
position;?;?;1.0;?;?;?;?;?;2.0;?;?;?
year;2.0;?;?;?;?;?;?;?;2.0;?;?;?
year;2.0;0.0;?;?;?;?;?;?;?;?;?;?
country;?;0.0;?;3.0;2.0;?;6.0;?;?;?;0.0;0.0
points;?;?;?;3.0;?;?;?;?;?;5.0;?;?
position;?;?;?;3.0;?;?;?;?;2.0;?;?;?
year;2.0;?;?;?;?;?;?;4.0;?;?;?;?
position;?;?;?;?;?;?;?;?;2.0;5.0;?;?
year;2.0;?;1.0;?;?;?;?;?;?;?;?;?
points;?;?;?;?;2.0;?;?;?;?;5.0;?;?
rider;?;?;?;?;2.0;5.0;?;4.0;?;?;0.0;?
position;?;?;?;?;?;?;?;?;2.0;?;0.0;?
country;?;?;?;?;?;5.0;6.0;?;?;?;?;0.0
position;2.0;?;?;?;?;?;?;?;2.0;?;?;?
points;?;?;?;?;?;?;?;?;?;5.0;0.0;?
points;?;0.0;?;?;?;?;?;?;?;5.0;?;?
country;?;?;?;?;?;5.0;?;?;?;?;0.0;0.0
position;?;0.0;?;?;?;?;?;?;2.0;?;?;?
points;?;?;1.0;?;?;?;?;?;?;5.0;?;?
year;2.0;?;?;?;?;?;?;?;?;5.0;?;?
