RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Weight;?;?;?;?;?;21.3;?;1.84;?
Horsepower;?;?;?;?;10;21.3;?;?;?
Displacement;?;4.18;?;26;?;?;?;?;?
Horsepower;?;?;?;26;10;?;?;?;?
MPG;?;4.18;?;?;?;?;?;?;1
Horsepower;?;?;?;?;10;?;?;1.84;?
Horsepower;?;4.18;?;?;10;?;?;?;?
MPG;?;4.18;?;?;?;?;1.37;?;?
Weight;?;?;0.82;?;?;21.3;?;?;?
MPG;?;4.18;?;26;?;?;?;?;?
Displacement;?;?;?;26;?;?;?;?;1
Weight;5;?;?;?;?;21.3;?;?;?
Weight;?;?;?;?;10;21.3;?;?;?
Displacement;?;?;?;26;?;?;1.37;?;?
Displacement;?;?;0.82;26;?;?;?;?;?
MPG;?;4.18;?;?;?;?;?;1.84;?
Weight;?;?;?;?;?;21.3;?;?;1
Horsepower;?;?;?;?;10;?;1.37;?;?
Displacement;?;?;?;26;10;?;?;?;?
Displacement;5;?;?;26;?;?;?;?;?
Horsepower;?;?;0.82;?;10;?;?;?;?
MPG;?;4.18;?;?;?;21.3;?;?;?
Origin;5;?;0.82;?;?;?;?;?;1
Weight;?;?;?;?;?;21.3;1.37;?;?
Horsepower;?;?;?;?;10;?;?;?;1
Horsepower;5;?;?;?;10;?;?;?;?
Displacement;?;?;?;26;?;?;?;1.84;?
Weight;?;4.18;?;?;?;21.3;?;?;?
MPG;?;4.18;?;?;10;?;?;?;?
MPG;5;4.18;?;?;?;?;?;?;?
Displacement;?;?;?;26;?;21.3;?;?;?
Weight;?;?;?;26;?;21.3;?;?;?
MPG;?;4.18;0.82;?;?;?;?;?;?
